ulasan,ulasan_clean,pred_label,pred_negatif,pred_neutral,pred_positif,brand,rating_score
apk Abal Abal..masa sy gx bisa membuka dana..malah slalu kembali ke awal..latar hitam...tolong dong diperbaiki..ko mkin update makin rusak gk jelas ni Dana..dl sblom update ok oko ja tp knp setelah update malah gx bisa dibuka..gmn sy mau transfer atau lainnya...justru sy dana nya GX bisa dibuka mau ngirim screenshot gmn orang apksi nya ja gx bisa dibuka..,apk abal abal masa sy gx bisa membuka dana malah slalu kembali ke awal latar hitam tolong dong diperbaiki ko mkin update makin rusak gk jelas ni dana dl sblom update ok oko ja tp knp setelah update malah gx bisa dibuka gmn sy mau transfer atau lainnya justru sy dana nya gx bisa dibuka mau ngirim screenshot gmn orang apksi nya ja gx bisa dibuka,negatif,0.9483145,0.013060967,0.038624518,DANA,1
Ok,ok,positif,0.0068182927,0.029139757,0.9640419,DANA,5
aplikasi tidak bisa di download,aplikasi tidak bisa di download,positif,0.36057088,0.23117822,0.40825087,DANA,1
baik,baik,positif,0.019265166,0.114677876,0.866057,DANA,1
hapuss aja dana cicil klw gak bisaa dingunakan lagi gak gunaa!!,hapuss aja dana cicil klw gak bisaa dingunakan lagi gak gunaa,negatif,0.45451662,0.4443334,0.10114995,DANA,1
baguss apkyaa,baguss apkyaa,positif,0.1375152,0.25114745,0.61133736,DANA,4
sangat berguna,sangat berguna,positif,0.005636911,0.022253105,0.9721099,DANA,5
"mau top up game dan saldo nya cukup malah eror dan alasan ditolak, apa coba",mau top up game dan saldo nya cukup malah eror dan alasan ditolak apa coba,negatif,0.5510507,0.3832317,0.065717526,DANA,1
knpa ada peringatan saat masuk ke akun dana ini tolong di jelaskan kanpa bisa kayak gitu di suruh kita update malah timbul masalah gak bisa di buka aplkasi dana nya,knpa ada peringatan saat masuk ke akun dana ini tolong di jelaskan kanpa bisa kayak gitu di suruh kita update malah timbul masalah gak bisa di buka aplkasi dana nya,neutral,0.2603022,0.6223869,0.11731091,DANA,1
sangat berguna,sangat berguna,positif,0.005636911,0.022253105,0.9721099,DANA,5
keren cara cepat dan mudah untuk transaksi,keren cara cepat dan mudah untuk transaksi,positif,2.2044107e-06,6.3754786e-05,0.999934,DANA,5
sangat membantu dan aplikasi nya luar biasa,sangat membantu dan aplikasi nya luar biasa,positif,6.590506e-05,0.00028489495,0.99964917,DANA,5
ga jelas masukin no wa teruss,ga jelas masukin no wa teruss,negatif,0.5974692,0.28066477,0.12186605,DANA,1
bagus sangat membantu,bagus sangat membantu,positif,8.642379e-05,0.00608828,0.99382526,DANA,5
proses tidak memuaskan upload 3hari tidak deal. mohon penjelasan. terimakasih kasih,proses tidak memuaskan upload 3hari tidak deal mohon penjelasan terimakasih kasih,neutral,0.18035287,0.5115468,0.30810043,DANA,3
oke siap,oke siap,positif,0.008668104,0.087559976,0.90377194,DANA,5
aplikasi yang sangat mudah dan singkat digunakan,aplikasi yang sangat mudah dan singkat digunakan,positif,1.1829281e-05,2.0707843e-05,0.9999674,DANA,5
mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,DANA,4
oke mntap,oke mntap,positif,0.032140836,0.19062702,0.7772321,DANA,5
kenapa kok jadi begini woii sering ngebug😭,kenapa kok jadi begini woii sering ngebug,positif,0.25500628,0.34829652,0.39669716,DANA,3
wow kalau pake dana keren praktis buat kirim uang dan praktis juga buat pulsa dan listrik sangat kumplit banget gak rebet harus keluar rumah tapi tolong di perketat ke aman nya biar banyak lagi yg pake dana kalau keaman nya terjamin ☺️,wow kalau pake dana keren praktis buat kirim uang dan praktis juga buat pulsa dan listrik sangat kumplit banget gak rebet harus keluar rumah tapi tolong di perketat ke aman nya biar banyak lagi yg pake dana kalau keaman nya terjamin,positif,3.653917e-05,2.7159927e-05,0.9999363,DANA,5
suka banget pakai Dana,suka banget pakai dana,positif,0.001422985,0.0061108447,0.9924662,DANA,5
sangat bagus,sangat bagus,positif,0.0014150889,0.054195322,0.94438964,DANA,5
baikk,baikk,positif,0.11368869,0.29158837,0.59472287,DANA,5
Dowload hapus dowload hpus. Tetap aja buat masuk akun dana gak bisa ho lngsung hitam.. Gimana nih apl dana.. Gak ada dana cicil nya saya gmna ni,dowload hapus dowload hpus tetap aja buat masuk akun dana gak bisa ho lngsung hitam gimana nih apl dana gak ada dana cicil nya saya gmna ni,negatif,0.7906874,0.1853698,0.023942804,DANA,2
simpel dan praktis dalam bertransaksi,simpel dan praktis dalam bertransaksi,positif,0.00035385997,0.0017718436,0.9978743,DANA,5
mantapp,mantapp,positif,0.11368869,0.29158837,0.59472287,DANA,5
jooooos,jooooos,positif,0.12426842,0.24554348,0.6301881,DANA,5
sangat membntu,sangat membntu,positif,0.033576507,0.15151143,0.814912,DANA,5
mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,DANA,5
ini kenapa ya min apk nya selalu gak bisa dibuka harus pake wifi terus bertuliskan gada jaringan padahal jaringan sama kuota aman bug nya sangat menggangu tolong diperbaiki ya min🙏😭🥺,ini kenapa ya min apk nya selalu gak bisa dibuka harus pake wifi terus bertuliskan gada jaringan padahal jaringan sama kuota aman bug nya sangat menggangu tolong diperbaiki ya min,negatif,0.7745364,0.19417591,0.031287696,DANA,1
ok,ok,positif,0.0068182927,0.029139757,0.9640419,DANA,5
ok,ok,positif,0.0068182927,0.029139757,0.9640419,DANA,5
Top,top,positif,0.040116027,0.1255283,0.83435553,DANA,5
"Tolong aplikasi Dana diperbaiki sistem nya. kalau mau transfer pake PIN. giliran ada transaksi yg tidak pernah sy lakukan seperti YouTube premium, saldo Dana ku terpotong otomatis harusnya pake Kode PIN juga dong biar saldo aman. akhirnya sekarang sy tidak mau lagi nyimpan uang Di Dana",tolong aplikasi dana diperbaiki sistem nya kalau mau transfer pake pin giliran ada transaksi yg tidak pernah sy lakukan seperti youtube premium saldo dana ku terpotong otomatis harusnya pake kode pin juga dong biar saldo aman akhirnya sekarang sy tidak mau lagi nyimpan uang di dana,negatif,0.70641536,0.21360682,0.07997787,DANA,1
lumayan,lumayan,neutral,0.044113547,0.5728951,0.38299125,DANA,5
Mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,DANA,5
seperti korupsi yang tidak terang terangan kok penerima aplikasi lain di potong seribu juga knp gak motong dari biaya mentransfer kok penerima jg yg di potong seribu,seperti korupsi yang tidak terang terangan kok penerima aplikasi lain di potong seribu juga knp gak motong dari biaya mentransfer kok penerima jg yg di potong seribu,negatif,0.9372451,0.035255305,0.027499588,DANA,1
transaksi lebih mudah,transaksi lebih mudah,positif,0.010887293,0.09261789,0.89649487,DANA,4
mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,DANA,5
"susah Banget Buat Pemindahan Akun, Dr akun lama sudah chat infonya disuruh bikin akun baru dng nomor Baru lali Proses Dana premium, jika ditolak lanjutkan proses pemindahan akun dana dari nomor lama ke baru, udh diikutin malah ttp Verifikasi Gagal Terus, chat Cs malah gada aktifitas pemindahan akun dana, kocak ..",susah banget buat pemindahan akun dr akun lama sudah chat infonya disuruh bikin akun baru dng nomor baru lali proses dana premium jika ditolak lanjutkan proses pemindahan akun dana dari nomor lama ke baru udh diikutin malah ttp verifikasi gagal terus chat cs malah gada aktifitas pemindahan akun dana kocak,negatif,0.79153335,0.19390571,0.014561018,DANA,1
ok banget,ok banget,positif,0.001841138,0.0048531564,0.99330574,DANA,5
aplikasi dana saya tidak bisa di buka bantuan nya dong,aplikasi dana saya tidak bisa di buka bantuan nya dong,positif,0.1252007,0.16405371,0.71074563,DANA,2
Bagus,bagus,positif,0.0041440423,0.124911465,0.8709445,DANA,5
baguuus,baguuus,positif,0.1136887,0.29158837,0.59472287,DANA,4
baik,baik,positif,0.019265166,0.114677876,0.866057,DANA,5
mantap,mantap,positif,0.0014832036,0.048548732,0.94996804,DANA,5
is the best,is the best,positif,0.00031622633,0.0007208038,0.998963,DANA,5
bagus,bagus,positif,0.0041440404,0.12491142,0.87094456,DANA,5
perfect,perfect,positif,0.017599393,0.076797105,0.9056035,DANA,4
"aplikasi ewallet yg tidak menguntungkan.... top up kena potongan ga kaya DANA, GOPAY dan shopeepay.",aplikasi ewallet yg tidak menguntungkan top up kena potongan ga kaya dana gopay dan shopeepay,negatif,0.8277322,0.14358225,0.02868558,OVO,1
"bagaimana mau digunakan daftar aja nggak bisa. malah minta kode keamanan. akun aja belum punya sama sekali. daftar pernah dulu sekitar 4 tahun yg lalu. itu juga pake email, nomor HP, sama HP yg lama. itupun juga nggak ada transaksi sama sekali langsung saya logout saya hapus apk nya. sekarang koq nggak bisa daftar. padahal pake HP baru yg pasti nya email dan nmer HP nya pake yg baru. koq aneh sih kan beda HP ya. koq seakan-akan kayak sudah terdaftar. bener² aneh aplikasinya ini.",bagaimana mau digunakan daftar aja nggak bisa malah minta kode keamanan akun aja belum punya sama sekali daftar pernah dulu sekitar 4 tahun yg lalu itu juga pake email nomor hp sama hp yg lama itupun juga nggak ada transaksi sama sekali langsung saya logout saya hapus apk nya sekarang koq nggak bisa daftar padahal pake hp baru yg pasti nya email dan nmer hp nya pake yg baru koq aneh sih kan beda hp ya koq seakan akan kayak sudah terdaftar bener aneh aplikasinya ini,negatif,0.757096,0.20274338,0.040160615,OVO,1
knp lama Skali minta kode pemulihan ini,knp lama skali minta kode pemulihan ini,neutral,0.41493976,0.42859852,0.15646164,OVO,1
kurang bagus ngirim aja pake batas. sehari cuma bisa beberapa kali,kurang bagus ngirim aja pake batas sehari cuma bisa beberapa kali,neutral,0.057103828,0.64722884,0.29566726,OVO,3
parah login buat ganti HP susah amat sekarang ribet banget,parah login buat ganti hp susah amat sekarang ribet banget,negatif,0.79518574,0.18444194,0.020372314,OVO,1
mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,OVO,5
aplikasi apaan ini masa perbaikan kaga selesai 2 uda 1 minggu saldo nya blm balik2,aplikasi apaan ini masa perbaikan kaga selesai 2 uda 1 minggu saldo nya blm balik2,negatif,0.9585776,0.03446646,0.0069560716,OVO,1
tolong direpon cepat,tolong direpon cepat,positif,0.0345281,0.14814147,0.81733036,OVO,5
heran sama pihak ovo g bsa hubungi cs ngga kaya dana klo ada masalah bsa lngsung hub cs klo ovo gmn cara hubungi nya saya pake ovo dah lama masa iya cmn log out sbntr pas mau masuk lgi hrus ada verifikasi dan otp ngga kaya biasanya kan klo udh ada data nya tinggal masukin sandi aja ini kok rjbet bngt pokoknya pihak ovo di tjnggu itikad baik nya saldo msih bnyk tpi hrus log ulang soalnya emaail dh g aktif dan no tlpn dh gada aneh,heran sama pihak ovo g bsa hubungi cs ngga kaya dana klo ada masalah bsa lngsung hub cs klo ovo gmn cara hubungi nya saya pake ovo dah lama masa iya cmn log out sbntr pas mau masuk lgi hrus ada verifikasi dan otp ngga kaya biasanya kan klo udh ada data nya tinggal masukin sandi aja ini kok rjbet bngt pokoknya pihak ovo di tjnggu itikad baik nya saldo msih bnyk tpi hrus log ulang soalnya emaail dh g aktif dan no tlpn dh gada aneh,negatif,0.8325309,0.15794964,0.009519333,OVO,1
"top up 20 RB ada potongan 1 RB jadi 19 RB aplikasi OVO beda dengan aplikasi lainnya tanpa dipungut biaya/potongan. pantas aja gak terlalu banyak pengguna, terus kebanyakan update terbaru ga terlalu penting banget. developer khususnya OVO harus banyak perbaiki dan lebih baik lagi kedepannya, misalnya top up maupun tarik tunai direndahkan biaya atau potongan itu saja. semua orang yg inginkan, semakin rendah semakin banyak pengguna yg menyukainya☺️",top up 20 rb ada potongan 1 rb jadi 19 rb aplikasi ovo beda dengan aplikasi lainnya tanpa dipungut biaya potongan pantas aja gak terlalu banyak pengguna terus kebanyakan update terbaru ga terlalu penting banget developer khususnya ovo harus banyak perbaiki dan lebih baik lagi kedepannya misalnya top up maupun tarik tunai direndahkan biaya atau potongan itu saja semua orang yg inginkan semakin rendah semakin banyak pengguna yg menyukainya,negatif,0.9551037,0.028131627,0.016764676,OVO,5
mau upgrade aja susahnya minta ampun padahal udah di ikutin semua langkahnya,mau upgrade aja susahnya minta ampun padahal udah di ikutin semua langkahnya,negatif,0.76793265,0.17349577,0.05857149,OVO,1
parah login nya ovo,parah login nya ovo,negatif,0.4779002,0.45167544,0.07042436,OVO,5
kenapa ya nomor call center nya tidak bisa dihubungi kasihlah nomo yang benar soalnya saya mau buka ovo saya yang kena blokir solanya no lama saya sudah kubuang dan emailnya yang terdaftar di ovo sudah lupa.... info no call center,kenapa ya nomor call center nya tidak bisa dihubungi kasihlah nomo yang benar soalnya saya mau buka ovo saya yang kena blokir solanya no lama saya sudah kubuang dan emailnya yang terdaftar di ovo sudah lupa info no call center,neutral,0.2532063,0.69201225,0.0547814,OVO,5
bagussss sangat bermanpaat mempermudah orang2,bagussss sangat bermanpaat mempermudah orang2,positif,0.0027221877,0.012169819,0.98510796,OVO,5
"E-Wallet paling buruk yg pernah saya gunakan, saldo udh kepotong tapi tetep belum masuk sampe sekarang ke rekening, disuruh nunggu 24jam udh mau 2hari tetep belum masuk, mending ga usah download E-Wallet ga jelas ini",e wallet paling buruk yg pernah saya gunakan saldo udh kepotong tapi tetep belum masuk sampe sekarang ke rekening disuruh nunggu 24jam udh mau 2hari tetep belum masuk mending ga usah download e wallet ga jelas ini,negatif,0.99745995,0.0009682,0.0015717348,OVO,1
tidak ada penawaran limit pinjaman ovo aplikasi miskin ya bosque 🌟,tidak ada penawaran limit pinjaman ovo aplikasi miskin ya bosque,negatif,0.5528857,0.2458717,0.20124255,OVO,1
"nyesel tf duit kesini upgrade ke ovo premier gagal terus padahal sudah mengikuti sesuai anjuran tapi masih gagal duit saya tidak bisa di tarik lagi, lain kali saya tidak mau pakai ovo lagi! balikin uang saya yang sudah di tf!!!",nyesel tf duit kesini upgrade ke ovo premier gagal terus padahal sudah mengikuti sesuai anjuran tapi masih gagal duit saya tidak bisa di tarik lagi lain kali saya tidak mau pakai ovo lagi balikin uang saya yang sudah di tf,negatif,0.91786784,0.07002189,0.012110304,OVO,1
"Saat upgrade ke Premier, selalu keluar aplikasi...",saat upgrade ke premier selalu keluar aplikasi,negatif,0.4988503,0.2403497,0.26079997,OVO,2
Baru mau mencoba!!!!,baru mau mencoba,positif,0.065853834,0.3417758,0.59237033,OVO,4
masa upgrade ke ovo premium ngk bisa malah diblng dh terdaftar diakun yang lain kan kocak,masa upgrade ke ovo premium ngk bisa malah diblng dh terdaftar diakun yang lain kan kocak,negatif,0.6932484,0.29739365,0.009357952,OVO,1
ko gak ada barcode qris ya min,ko gak ada barcode qris ya min,positif,0.21604967,0.3433252,0.4406251,OVO,5
i like,i like,positif,0.0022091202,0.0034519942,0.99433887,OVO,5
bagus istimewa,bagus istimewa,positif,0.0011830837,0.033243727,0.96557313,OVO,4
nyaman dan mudah,nyaman dan mudah,positif,0.00059925957,0.013319775,0.98608094,OVO,5
"kenapa tidak bisa mengubah no hp yg hilang, ada saldo saya disitu",kenapa tidak bisa mengubah no hp yg hilang ada saldo saya disitu,neutral,0.33909515,0.49222013,0.1686847,OVO,2
saya transfer dari ovo ke bank prtgal 6 g ada msuk rekening.trus g ada pemberitahuan lgi notip.dilihat di riwayat g ada rincian y .saldo dah kepotong ini TPI g masuk rekening.mau raporan g ada bukti transaksi.tpi saldo ovo dah g ada kepotong payah ovo coba perbaiki.,saya transfer dari ovo ke bank prtgal 6 g ada msuk rekening trus g ada pemberitahuan lgi notip dilihat di riwayat g ada rincian y saldo dah kepotong ini tpi g masuk rekening mau raporan g ada bukti transaksi tpi saldo ovo dah g ada kepotong payah ovo coba perbaiki,negatif,0.690619,0.27844498,0.030935945,OVO,1
sangat tidak bagus layanan aplikasi ini. kendalah saya. proses pembayaran saya sudah berhasil saldo saya sudah terpotong tapi masi dalam proses pembayaran. dan saldonya tidak masuk ke rekening yg saya kirim...,sangat tidak bagus layanan aplikasi ini kendalah saya proses pembayaran saya sudah berhasil saldo saya sudah terpotong tapi masi dalam proses pembayaran dan saldonya tidak masuk ke rekening yg saya kirim,negatif,0.93596214,0.016149342,0.04788847,OVO,2
-mau login error -mau ganti nomor error -pusat bantuan error -di email AI nya error -motor saldo LANCAR -KLO BUKAN BUAT NAIK OJOL GA KEPAKE NI APLIKASI,mau login error mau ganti nomor error pusat bantuan error di email ai nya error motor saldo lancar klo bukan buat naik ojol ga kepake ni aplikasi,negatif,0.9533116,0.0338154,0.01287285,OVO,1
amanah,amanah,positif,0.019097531,0.11825314,0.86264926,OVO,4
good,good,positif,0.0019610892,0.014595673,0.9834432,OVO,5
Aplikasi nya bagus koneksi stabil pada saat login cukup baik tetapi Sangat disayangkan terkait tranfer antar bank dan isi saldo dikenai potongan! Saran saya pihak OVO agar bisa memberikan Vitur apl Ovo Gratis antar bank Sperti apl DANA dan lain² e-wallet lain. sekian Saran dari saya terimaksih🙏🙏🙂,aplikasi nya bagus koneksi stabil pada saat login cukup baik tetapi sangat disayangkan terkait tranfer antar bank dan isi saldo dikenai potongan saran saya pihak ovo agar bisa memberikan vitur apl ovo gratis antar bank sperti apl dana dan lain e wallet lain sekian saran dari saya terimaksih,positif,0.14077267,0.095660955,0.76356643,OVO,3
"qris dari semlm sampe Skrang ko proses terus, biasanyaa langsung masuk, ini mah proses terus ,tolong di bantu",qris dari semlm sampe skrang ko proses terus biasanyaa langsung masuk ini mah proses terus tolong di bantu,neutral,0.31384733,0.64481753,0.04133512,OVO,5
ok transaksi history sudah ada ..,ok transaksi history sudah ada,positif,0.008005097,0.026600242,0.9653946,OVO,5
"sori gua kasih bintang 2 karena kebanyakan update dan suka ganguan terus saat transaksi.. heran gua mah,, perusahaan gede nyari duitnya bener-bener nyedot penggunanya..",sori gua kasih bintang 2 karena kebanyakan update dan suka ganguan terus saat transaksi heran gua mah perusahaan gede nyari duitnya bener bener nyedot penggunanya,negatif,0.711002,0.09028353,0.1987145,OVO,1
"woyyy uang gw balikin...nyangkut udh 2 hari ga balik"".. sering bgt kaya gini..",woyyy uang gw balikin nyangkut udh 2 hari ga balik sering bgt kaya gini,negatif,0.8171352,0.16560686,0.017257895,OVO,1
ribet nama pun salah trus,ribet nama pun salah trus,positif,0.20878538,0.25099355,0.54022104,OVO,1
"payah, mau transfer ke bank harus pas 10rb. gimana mau bersaing sama kayak gopay? transfer 1 rupiah aja bisa ke bank (Disclaimer: Kasih Bintang 5 Untuk Keburukan, Bukan Bagus Aplikasi)",payah mau transfer ke bank harus pas 10rb gimana mau bersaing sama kayak gopay transfer 1 rupiah aja bisa ke bank disclaimer kasih bintang 5 untuk keburukan bukan bagus aplikasi,negatif,0.9427523,0.03239802,0.024849633,OVO,5
Terbaik 🔥,terbaik,positif,0.0015457425,0.020921985,0.97753215,OVO,5
"mau ganti nomor tapi engga bisa error padahal udh verifikasi melalui emai tolong dong di perbaiki lagi masalah ini,nanti klo sudah bagus saya kasih full bintang..",mau ganti nomor tapi engga bisa error padahal udh verifikasi melalui emai tolong dong di perbaiki lagi masalah ini nanti klo sudah bagus saya kasih full bintang,negatif,0.6148955,0.31768063,0.0674239,OVO,1
transfer dari ovo ke rekening bank masa 2 hari ngga kekirim ... kalo sekali sii ngga papa ini udah yang ke 3 kali nya kecewa berat pakai ovo,transfer dari ovo ke rekening bank masa 2 hari ngga kekirim kalo sekali sii ngga papa ini udah yang ke 3 kali nya kecewa berat pakai ovo,negatif,0.9455695,0.049289525,0.005140913,OVO,1
transfer uang sering macet 2 hari ini juga lagi macet ke tahan untung cuma ratusan ribu gimana kalo jutaan atau puluhan juta ? gak bisa utk uang yg besar disini,transfer uang sering macet 2 hari ini juga lagi macet ke tahan untung cuma ratusan ribu gimana kalo jutaan atau puluhan juta gak bisa utk uang yg besar disini,negatif,0.9877432,0.010965885,0.0012909624,OVO,1
gajelas transfer suka lama masuk 4 hari baru sukses,gajelas transfer suka lama masuk 4 hari baru sukses,negatif,0.7311004,0.15106237,0.11783723,OVO,1
saya mau nonktif ovo saya semula,saya mau nonktif ovo saya semula,neutral,0.20630305,0.46223548,0.3314615,OVO,5
"susah amat buat upgrade,verifikasi slalu gagal ntah apanya yg salah.padhal semua data uda beneran pas yg dimasukkan. kl gk perlu2 amat sebenarnya males pake apk ini",susah amat buat upgrade verifikasi slalu gagal ntah apanya yg salah padhal semua data uda beneran pas yg dimasukkan kl gk perlu2 amat sebenarnya males pake apk ini,negatif,0.98873395,0.0066392766,0.004626748,OVO,1
tolong sistem nya D benahi,tolong sistem nya d benahi,positif,0.12629211,0.3626673,0.5110406,OVO,5
apk taik ngirim uang peroses ngk masuk masuk,apk taik ngirim uang peroses ngk masuk masuk,negatif,0.8757385,0.0954958,0.028765744,OVO,1
aplikasi tolol mau log in aja susah bgt pin ke blokir aja pake nunggu lama,aplikasi tolol mau log in aja susah bgt pin ke blokir aja pake nunggu lama,negatif,0.978779,0.018223647,0.0029973253,OVO,5
"saya TF gagal, saya beli paket gagal, padahal apk sudah saya update... lah kalau buat transaksi ini itu gagal ngapain apk ini dibuattt??😡 uang sudah ada di ovo semua mau saya balik tf ke bank gak bisa😡",saya tf gagal saya beli paket gagal padahal apk sudah saya update lah kalau buat transaksi ini itu gagal ngapain apk ini dibuattt uang sudah ada di ovo semua mau saya balik tf ke bank gak bisa,neutral,0.3397629,0.63643456,0.02380247,OVO,1
pengembalian dana 29 jam whaha mantap,pengembalian dana 29 jam whaha mantap,positif,0.016155113,0.015717482,0.9681274,OVO,1
Sejauh ini baik.Terima kasih.,sejauh ini baik terima kasih,positif,0.01839381,0.13061668,0.8509894,OVO,5
nomor Terdaftar ovo nabung hilang nggak bisa lagi di perbarui Nelpon cs malah suruh ubah dari ovo nabung bagaimana bisa orang nomor hilang harusnya ovo nabung otomatis berubah kalo ganti nomor katanya mau di bantu riset terus suruh upgrade ulang tetap aja nggak bisa gimana kalo ada saldonya hilang pasti,nomor terdaftar ovo nabung hilang nggak bisa lagi di perbarui nelpon cs malah suruh ubah dari ovo nabung bagaimana bisa orang nomor hilang harusnya ovo nabung otomatis berubah kalo ganti nomor katanya mau di bantu riset terus suruh upgrade ulang tetap aja nggak bisa gimana kalo ada saldonya hilang pasti,negatif,0.89637524,0.08270039,0.020924354,OVO,1
login gak bisa mulu hadeh parah udah lengkap semua,login gak bisa mulu hadeh parah udah lengkap semua,negatif,0.5619675,0.340691,0.097341515,OVO,1
baguus,baguus,positif,0.11368869,0.29158837,0.59472287,OVO,5
kenapa kadang² akun saya terblokir ovo,kenapa kadang akun saya terblokir ovo,neutral,0.339484,0.38403106,0.27648488,OVO,1
keuren banget Poko nya,keuren banget poko nya,positif,0.011076742,0.045624822,0.9432985,OVO,5
ferry good,ferry good,positif,0.0030292808,0.010058448,0.9869122,OVO,5
"ovo security codenya susah loading terus lama,kalo pake wifi nunggunya lambat kalo pake paket data cepat loading tapi menu aplikasinya tidak keliatan security codenya tidak terlihat",ovo security codenya susah loading terus lama kalo pake wifi nunggunya lambat kalo pake paket data cepat loading tapi menu aplikasinya tidak keliatan security codenya tidak terlihat,negatif,0.94123435,0.027448867,0.03131674,OVO,1
sangat baik,sangat baik,positif,0.005601168,0.043763522,0.9506352,OVO,5
"berharap bisa top up game sepperti genshin impact, wuwa,hsr dll seperti diaplikasi sebelah",berharap bisa top up game sepperti genshin impact wuwa hsr dll seperti diaplikasi sebelah,neutral,0.11848627,0.7516925,0.1298212,OVO,4
OVO selalu yang terbaik,ovo selalu yang terbaik,positif,0.0064843153,0.006433268,0.98708236,OVO,5
aku kasih bintang 1 kerna ga ada 0 bintang asli ini aplikasi jelek banget susah aktif pin nya masukan email jg ga bisa aplikasi dancok,aku kasih bintang 1 kerna ga ada 0 bintang asli ini aplikasi jelek banget susah aktif pin nya masukan email jg ga bisa aplikasi dancok,negatif,0.5990406,0.23213334,0.16882607,OVO,1
Yang bikin kecewa e-wallet ovo ini tidak memberikan kepuasan saya tadi pindahin e-wallet gopay ke ovo padahal udah pengiriman kena biyaya potongan dari gopay saldo masuk malah di potong lagi sama ovo e-wallet ovo malah bikin pengguna jadi setres hadeh,yang bikin kecewa e wallet ovo ini tidak memberikan kepuasan saya tadi pindahin e wallet gopay ke ovo padahal udah pengiriman kena biyaya potongan dari gopay saldo masuk malah di potong lagi sama ovo e wallet ovo malah bikin pengguna jadi setres hadeh,negatif,0.982617,0.012023292,0.0053596776,OVO,1
"ini bagaimana ini, kenapa bukan ke email saya. kok ke email orang lain verifikasi nya",ini bagaimana ini kenapa bukan ke email saya kok ke email orang lain verifikasi nya,neutral,0.3073246,0.63655883,0.056116633,OVO,1
buat kirim nunggu 2 hari.....,buat kirim nunggu 2 hari,negatif,0.42751142,0.2174881,0.3550005,OVO,1
"males sama potongannya, pake pihak ketiga jg ngisinya pas trf juga dipotong lg.. argh 2000 duonk",males sama potongannya pake pihak ketiga jg ngisinya pas trf juga dipotong lg argh 2000 duonk,neutral,0.3213788,0.6617896,0.01683173,OVO,2
"Terlalu sering update, potongan + biaya admin cukup menyebalkan.",terlalu sering update potongan biaya admin cukup menyebalkan,neutral,0.40086713,0.5616986,0.037434265,OVO,1
utk aplikasi ini ok sih tapi sayangnya program barunya yg disebutkan bahwa jika sudah upgrade ovo maka biaya transfer ke bank gratis tapi nyatanya tetep saja dikenakan biaya transfer jadi tolong jika ada program harus konkrit dan terbukti jangan asal sebut bilang free biaya admin tapi nyatanya,utk aplikasi ini ok sih tapi sayangnya program barunya yg disebutkan bahwa jika sudah upgrade ovo maka biaya transfer ke bank gratis tapi nyatanya tetep saja dikenakan biaya transfer jadi tolong jika ada program harus konkrit dan terbukti jangan asal sebut bilang free biaya admin tapi nyatanya,negatif,0.6189826,0.1910912,0.18992627,OVO,2
JELEK!!! GA Guna,jelek ga guna,negatif,0.8405556,0.08961968,0.0698247,OVO,1
sangat membantu,sangat membantu,positif,0.0019550961,0.024901107,0.9731438,OVO,5
biaya admin mengganggu mending pakai gopay,biaya admin mengganggu mending pakai gopay,negatif,0.8707091,0.07327321,0.056017555,OVO,1
"Aplikasi Pelit, tidak ada promo2 gratis transaksi2, kl Bank resmi mah wajar , maaf saya pake apk ovo ini kl sangat2 terpaksa aja, banyak apk tetangga yg lebih menguntungkan",aplikasi pelit tidak ada promo2 gratis transaksi2 kl bank resmi mah wajar maaf saya pake apk ovo ini kl sangat2 terpaksa aja banyak apk tetangga yg lebih menguntungkan,negatif,0.7550628,0.13237152,0.11256563,OVO,1
ovo lumayan bagus sih tapi ada yg kurang di menu tarik tunai gk ada tarik tunai di atm ATMI tolong di perbaiki lg yah supaya mempermudah tarik tunai,ovo lumayan bagus sih tapi ada yg kurang di menu tarik tunai gk ada tarik tunai di atm atmi tolong di perbaiki lg yah supaya mempermudah tarik tunai,positif,0.07269174,0.29624385,0.6310644,OVO,4
Kasih bintang 4 dulu..dicoba!!,kasih bintang 4 dulu dicoba,positif,0.05063201,0.37625208,0.5731159,OVO,4
kalo TF suka pending sampai 2 hari,kalo tf suka pending sampai 2 hari,neutral,0.29696307,0.404638,0.29839885,OVO,1
kok ovo tambah lalod tolong d perbaiki yah bloon,kok ovo tambah lalod tolong d perbaiki yah bloon,negatif,0.3795936,0.30779904,0.31260732,OVO,1
